Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
729,0.0006624614533798513,0.025738326545831438,0.1879860010149488,0.4335735243473116
730,0.000659254882000954,0.025675959222606543,0.18822527472378564,0.4338493687027626
731,0.0006556591034101598,0.02560584119708157,0.18881956535727185,0.4345337332788697
732,0.000634820674000215,0.025195647917849128,0.1878301167968968,0.43339372030164075
733,0.0006329309888209632,0.025158119739379634,0.18817139814575387,0.4337872729181365
734,0.0006387622634842709,0.02527374652647033,0.18755087179858687,0.43307143960158223
735,0.0006134404976158033,0.02476773097431017,0.18870190097289702,0.43439832063774947
736,0.0006105697489529068,0.02470970960883407,0.18810682020506653,0.4337128314969094
737,0.0006114540142655434,0.024727596208801682,0.1876410245494661,0.43317551240746066
738,0.0006001730445921079,0.024498429431131046,0.18833477953872735,0.43397555177535907
739,0.0005946618382295616,0.024385689209648384,0.18841124827694533,0.43406364542189585
740,0.000587532407242804,0.024239067788238144,0.1886668954578578,0.43435802681412233
741,0.0005853318711351572,0.024193632863527485,0.1881982194388049,0.4338181870770345
742,0.0005863735942939216,0.024215152163344373,0.1883250447947067,0.43396433585573213
743,0.0005767978028054893,0.024016615140470758,0.18841023215410715,0.4340624749435352
744,0.0005920819433040588,0.02433273398745112,0.18867351794205145,0.4343656500484948
745,0.0005931902327583289,0.024355496972107323,0.1883690711305753,0.4340150586449453
746,0.0005951552560426064,0.02439580406632678,0.18812130437563243,0.4337295290565682
747,0.0005755443406373294,0.023990505218467774,0.18857458490387863,0.4342517529082394
748,0.0005670421441787908,0.023812646727711533,0.18821049283860838,0.4338323326339433
749,0.0005554857170510633,0.02356874449458569,0.18870581737521153,0.434402828461339
750,0.000575131084667684,0.02398189076506863,0.18851287196709687,0.43418069045858876
751,0.000576610207353298,0.024012709288068642,0.18840881996844974,0.43406084823265245
752,0.0005812110762455,0.02410831964790371,0.1888659573199323,0.4345871113136379
753,0.0005708039288354928,0.02389150327701237,0.18861744439813685,0.43430109877611045
754,0.0005854124789810878,0.024195298695843533,0.18823075519770885,0.4338556847590093
755,0.0005570987248678512,0.02360293890319278,0.1888669789372337,0.43458828670045135
756,0.0005615488672526032,0.023697022328820202,0.18867773645879085,0.43437050597248295
757,0.0005680414834062056,0.023833620862265256,0.18875192150810857,0.4344558913262756
758,0.0005973346957273631,0.024440431578173147,0.18832411009516412,0.4339632589231076
759,0.0006359346603525732,0.025217744949788297,0.18803986808818662,0.4336356397808956
760,0.0006054880414191878,0.02460666660519437,0.1888827495771941,0.43460643066709687
761,0.0005399691221776152,0.02323723568279186,0.18838854688189127,0.4340374947880555
762,0.0005473302541800587,0.023395090386234003,0.1887667797687179,0.43447299083915203
763,0.0005551748325888777,0.02356214830164851,0.18896841304882162,0.4347049724224714
764,0.0005346643026127606,0.023122809141900572,0.18905056901720355,0.4347994583911111
765,0.0005286477008650555,0.022992340047612716,0.18954698031083253,0.4353699350102537
766,0.0005372331886859135,0.023178291323691518,0.18886355945600677,0.43458435252089644
767,0.0005271289224051784,0.022959288368875425,0.18848050890663123,0.4341434197435581
768,0.0005263176303665815,0.02294161350835162,0.1887422269645849,0.43444473407394973
769,0.0005312350992285818,0.023048537897849004,0.18850793871411184,0.4341750093154969
770,0.0005241741999514625,0.022894850948443898,0.18881722163834197,0.4345310364500354
771,0.0005372488727097954,0.0231786296555641,0.18877955085062348,0.43448768780095887
772,0.0005497248529800637,0.023446211911096932,0.18856538601870607,0.4342411611290506
773,0.0005190476045104436,0.022782616278874637,0.1890106352912405,0.4347535339606114
774,0.0005093546412191066,0.022568886574643125,0.18906223949459267,0.4348128787128926
775,0.0005153123669035909,0.022700492657728617,0.18876431973677796,0.43447015977714504
776,0.0005186931320635915,0.02277483550025316,0.18863804761178013,0.4343248180933023
777,0.0005202122631500301,0.0228081622045712,0.18887049345098786,0.4345923301796614
778,0.0005030005255396548,0.022427673208330258,0.18892223517367165,0.4346518551365813
779,0.0004963832354390667,0.022279659679606118,0.18958019375434812,0.43540807727274433
780,0.0005240559462956566,0.02289226826453981,0.18916297000265087,0.4349286953083814
781,0.0005577919327067106,0.023617619115963204,0.1890026734174966,0.4347443770970438
782,0.0005553841556664744,0.02356658981835247,0.1891377821771383,0.43489973807435006
783,0.0005065199516754939,0.022505998126621577,0.18902376655096642,0.43476863565690477
784,0.0004937720893787109,0.022220983087584377,0.18846126756374493,0.4341212590552839
785,0.00048323701105999924,0.021982652502825932,0.1891565788512785,0.43492134789094744
786,0.0005331208348524196,0.02308940958215302,0.18944418003873745,0.43525185816804673
787,0.0005415083209926345,0.023270331346859557,0.18904640648825002,0.4347946716419717
788,0.0004795815564595197,0.02189935059447014,0.18872826942459137,0.43442867012271574
789,0.00048168641676089635,0.021947355575578947,0.18947177712671162,0.43528355944913844
790,0.00047653424684469185,0.021829664377738194,0.18960795454167775,0.4354399551507392
791,0.0004843040821083152,0.02200690987186332,0.1894708048041849,0.4352824425636588
792,0.0004879597352564308,0.022089810665925382,0.18894922864693858,0.4346829058600517
793,0.0004697170268986575,0.021672956118136202,0.18858747224675446,0.43426659121644906
794,0.0004936166050264302,0.02221748421911064,0.18898070440526774,0.4347191097769544
795,0.000465267524858703,0.021570060845039426,0.18921561788619798,0.4349892158274708
796,0.00046770070514315945,0.021626389091643557,0.18904728779945967,0.4347956851205629
797,0.00045280209146059466,0.021279146868720903,0.1890496984211219,0.4347984572432633
798,0.00046231022886076027,0.02150140062555833,0.1891829024063798,0.4349516092697897
799,0.0004650116893642918,0.021564129691788905,0.18916866660759987,0.4349352441543452
800,0.00045909904375869624,0.02142659664432726,0.18934003607192942,0.43513220528010726
801,0.00046861837770892514,0.021647595194592056,0.18931747189321552,0.435106276550012
802,0.00048031132996588223,0.021916006250361452,0.18960316521182463,0.4354344557012279
803,0.0004722724544935271,0.021731830445075883,0.18903165498399827,0.4347777075517997
804,0.0004593511502795867,0.021432478864554766,0.18914048499011826,0.43490284546105035
805,0.0004511812025120614,0.021241026399683737,0.18925752085972425,0.43503737869259496
806,0.000445834258853927,0.02111478768195236,0.18951540451980067,0.4353336703263379
807,0.0004425313085991633,0.021036428133101952,0.18969736885624838,0.43554261428274543
808,0.00045601463644655635,0.021354499208517074,0.18924644217203354,0.4350246454765908
809,0.0004888997928580143,0.02211107850960722,0.18929485730132387,0.4350802883392028
810,0.00047570188573086434,0.021810591136667164,0.18866659890788695,0.4343576854481649
811,0.0004680225949005523,0.021633829871304626,0.1890091409696863,0.43475181537250224
812,0.00045787558792022883,0.021398027664255154,0.18977685287689083,0.4356338518491083
813,0.0004362837845051872,0.020887407318889224,0.1893186605924613,0.43510764253511025
814,0.00042791035881136754,0.020685994266927746,0.18920172241213373,0.43497324332898196
815,0.0004319068500331734,0.020782368730084003,0.18951711270982663,0.43533563225381244
816,0.00043026197789917085,0.020742757239556434,0.1888944895259436,0.43461993687122036
817,0.0004297430566439177,0.02073024497308022,0.18949006245330785,0.4353045628675489
818,0.0004234105420319206,0.020576941999041563,0.18963029057269812,0.43546560205451146
819,0.000409179290630175,0.02022818060603017,0.18939048816112453,0.4351901747065581
820,0.00042329849558681254,0.02057421919750085,0.19021995215447576,0.43614212380195033
821,0.00044340939890667486,0.021057288498443356,0.18976601097913198,0.4356214078521991
822,0.00042568925908292084,0.020632238343982964,0.1896725846612706,0.4355141612637534
823,0.0004610912846546849,0.02147303622347536,0.189082383321828,0.43483604188455677
824,0.0004247717822032109,0.020609992290226867,0.18943690004688046,0.4352434951229949
825,0.0004050536503996916,0.02012594470825386,0.18955395421746235,0.43537794411001385
826,0.00041189758293091544,0.020295260109959554,0.18926150337420086,0.4350419558780519
827,0.00044081534658898093,0.020995603029896066,0.18918576106342064,0.43495489543563093
828,0.00041379155865147826,0.02034186713778945,0.18972474508700102,0.4355740408782427
829,0.0004190000189748963,0.020469489953950887,0.18918106757008296,0.43494950002279914
830,0.0004117324876153695,0.02029119236554051,0.19013200746738118,0.43604129101196504
831,0.0004158154219063646,0.02039155270955021,0.18919071828319545,0.43496059394294034
832,0.0003946200536836993,0.019865046027726672,0.18927951091653414,0.43506265171413433
833,0.0003953407358280323,0.01988317720657421,0.1896472769733414,0.43548510534040247
834,0.00039711971549315065,0.019927862792912608,0.1897457001221734,0.4355980947182545
835,0.00040455443475596273,0.02011353859359319,0.18977268446798046,0.4356290675195819
836,0.00039212653581847647,0.01980218512736603,0.18965709484926857,0.4354963775386296
837,0.0003878536973649239,0.019694001557959823,0.18984984269206556,0.435717618064803
838,0.0003874940234417067,0.019684867879711732,0.18978314356491727,0.43564107194445895
839,0.00040493499862125136,0.020122996760454228,0.18989151310013372,0.4357654335765214
840,0.00038054007468828183,0.019507436394572246,0.18954543723793005,0.4353681628667053
841,0.0003785783737677639,0.01945709057818676,0.19034978626860294,0.43629094222617426
842,0.00037539035522762105,0.019374993038130905,0.18951517842904034,0.43533341065100933
843,0.00036889573116005015,0.01920665851104898,0.1894507218778757,0.4352593731074332
844,0.0003694330658333829,0.019220641660292793,0.18943072476579081,0.4352364010118993
845,0.0003818068310044005,0.019539877968001756,0.18957207410508595,0.435398752989815
846,0.0003813624199470049,0.019528502757431378,0.1897577529847912,0.4356119293416919
847,0.00037502579411916276,0.01936558272087785,0.18982559477243582,0.43568979190754037
848,0.0003703556879939786,0.01924462750987866,0.18951698242040496,0.43533548261129024
849,0.00036836590773565097,0.019192860853339478,0.18973422800448,0.4355849262824415
850,0.00036487981538186546,0.01910182754036549,0.1899731316595334,0.4358590731641747
851,0.0003614990531592346,0.01901312844219053,0.1898775786852265,0.43574944484786954
852,0.00036010527813659155,0.018976440080705113,0.1901288366799707,0.43603765511704456
853,0.0003599016424063371,0.018971073833769586,0.18966880533313862,0.4355098223153395
854,0.00038194384826015286,0.019543383746428174,0.1901470190768594,0.43605850419050357
855,0.00037046820036258215,0.019247550502923278,0.18959897939459372,0.43542964919099586
856,0.00036238047745133746,0.019036293689984336,0.18995995416758588,0.43584395621321387
857,0.0003534482773195745,0.01880022014018917,0.19017728018148533,0.43609320125574685
858,0.00035148886999749837,0.01874803643045048,0.18961114586541966,0.4354436196173044
859,0.00035334841485515155,0.01879756406705804,0.19010101306732916,0.43600574889252225
860,0.000352795152066638,0.01878284195926266,0.18944954594162497,0.43525802225992916
861,0.0003655131510052599,0.01911839823325322,0.19013832608465878,0.43604853638632796
862,0.00035873958863448047,0.01894042208174043,0.18971829125755138,0.4355666323968715
863,0.0003429657620160392,0.01851933481570111,0.18966688006920487,0.4355076119532297
864,0.0003496516765680308,0.01869897528122947,0.18996322122668807,0.4358477041659025
865,0.00035511192323638244,0.01884441358165285,0.18997323448135342,0.43585919111721555
866,0.0003628874636563031,0.01904960534122172,0.1902878904473567,0.436220002346702
867,0.00035627677636568576,0.01887529539810399,0.18985433990639414,0.43572277873252635
868,0.0003797572059285133,0.019487360158023284,0.18970491812503462,0.43555128070645666
869,0.00035373062948398053,0.018807727919235236,0.19062424333089312,0.4366053633785241
870,0.00034175729479422146,0.01848667884705691,0.1898994122638874,0.435774497032453
871,0.00033595937119994067,0.01832919450494049,0.1900444899676388,0.4359409248598241
872,0.00032860799223061263,0.018127547882452626,0.19021717438219993,0.43613893930971115
873,0.0003304627305931715,0.018178633903381505,0.1901359779956524,0.4360458439151237
874,0.00033228672638851644,0.018228733537701308,0.18988594386076574,0.43575904334937876
875,0.0003356420862410724,0.018320537280360323,0.19007426231726007,0.4359750707520558
876,0.00035687867168570405,0.018891232667184638,0.19016714812296967,0.4360815842511234
877,0.00035323416379789675,0.018794524835650854,0.19016918147109263,0.43608391562988497
878,0.00033346640254640423,0.018261062470360377,0.18994474550031432,0.43582650848739607
879,0.0003567988942473713,0.01888912105544806,0.18953502299026087,0.43535620242539425
880,0.00035106998016753787,0.018736861534620407,0.19015471623051367,0.4360673299279753
881,0.0003267912872933309,0.018077369479360953,0.19036811128236947,0.43631194263092254
882,0.0003197804742258532,0.017882406835374627,0.19014939318197316,0.4360612264143341
883,0.00031702313964772393,0.0178051436289552,0.1902652647486784,0.4361940677596136
884,0.0003218117752792439,0.017939113001462583,0.18992814484863102,0.4358074630483409
885,0.0003214775351741071,0.01792979462163767,0.1903828249297298,0.43632880369021
886,0.0003275860166482889,0.018099337464346284,0.190328371838863,0.436266400080115
887,0.00031151692470693615,0.01764984205897991,0.18998446945698483,0.4358720792353931
888,0.0003179286143973026,0.017830552834875946,0.190640961258414,0.4366245083116774
889,0.0003153920858945348,0.017759281682954826,0.19032144512220525,0.4362584613760577
890,0.00032915755783774546,0.018142699849739714,0.19057274278870723,0.4365463810280727
891,0.00034574362431181896,0.0185941825394885,0.19043117006490426,0.4363842000633206
892,0.00032248015948664534,0.017957732582000584,0.19044782661770085,0.43640328438005693
893,0.0003294518393207785,0.0181508082277561,0.19003511235320994,0.43593016912483806
894,0.00031326889272431554,0.017699403739231317,0.19030290334241817,0.4362372099470862
895,0.0003184024515235392,0.017843835112540667,0.19036695817383456,0.4363106212021827
896,0.000310151127207791,0.017611108063032007,0.1903623155112625,0.43630530080582625
897,0.00030219907948581155,0.017383874121892726,0.19043210149536635,0.4363852672757942
898,0.0002999457502460649,0.01731894194938204,0.1905091650626264,0.4364735559717523
899,0.00030017863387729756,0.017325664024137648,0.18991735233522064,0.4357950806689087
900,0.00032464402040259006,0.018017880574656666,0.1905622149915787,0.43653432281045057
901,0.00033092939122096837,0.018191464790416643,0.19033648441524134,0.43627569771331676
902,0.0003361135429099872,0.0183333996550009,0.190413238581231,0.436363654056145
903,0.00030894814520077976,0.017576920811131276,0.19042490888509359,0.4363770260738913
904,0.00029301413873723266,0.017117655760565835,0.1906719766219955,0.43666002407135407
905,0.00031077666143872234,0.01762885876733722,0.19041319493268724,0.43636360404218777
906,0.00029613132230420154,0.01720846658782245,0.1903457761073771,0.4362863464599564
907,0.00029459707122411776,0.017163830319136746,0.19015357696856278,0.4360660236346817
908,0.000292407048333896,0.017099913693755766,0.19048967111713405,0.4364512242131233
909,0.000290118751090296,0.01703287266113077,0.1904889198008768,0.43645036350182687
910,0.00028486860547700157,0.016878050997582675,0.1903600341291592,0.43630268636482084
911,0.00027669550578416946,0.016634166819656748,0.19049472317777721,0.4364570118325254
912,0.0002858547931992434,0.01690724085116325,0.19025478545394103,0.43618205540111465
913,0.0002962185460523642,0.01721100072780093,0.19060546945509438,0.4365838630264458
914,0.00030069809655647984,0.017340648677499924,0.1904357300978358,0.436389424823558
915,0.0002952473888906162,0.017182764297126823,0.19107248896184875,0.4371183923856885
916,0.00028470299621852576,0.016873144230359845,0.19017561278397743,0.4360912895071139
917,0.00028122852418178425,0.01676986953383312,0.19040031298871718,0.4363488432306395
918,0.00027104454390263345,0.016463430502256612,0.19060828434210475,0.4365870867789206
919,0.00028210393012572163,0.016795949813146072,0.19060893156274475,0.4365878280057115
920,0.00028071735360620355,0.01675462185804871,0.1905681488181907,0.4365411192753676
921,0.00028871961236141824,0.01699175130354191,0.1905628030422062,0.4365349963544804
922,0.0002694270321536015,0.016414232609342463,0.19046758734221061,0.4364259242325215
923,0.0002679873230113332,0.01637031835400073,0.1909627538528878,0.4369928533201519
924,0.0002669333502135777,0.016338095060733908,0.19039000453530336,0.4363370309007744
925,0.0002716452532452793,0.016481664152787463,0.19046319971524267,0.43642089743187445
926,0.0002654652851522409,0.01629310544838647,0.190780385256169,0.43678414034413954
927,0.0002714397548078541,0.016475428820150753,0.18982839784731131,0.43569300871979955
928,0.000263745479374188,0.01624024258975795,0.19054726601248967,0.43651720013361406
929,0.00026296662692628866,0.01621624577164174,0.19067494362560058,0.43666342144219106
930,0.00026057101294833736,0.01614221214543835,0.19048826369303049,0.43644961186032744
931,0.00026478569482222213,0.016272236933569464,0.19072594689166758,0.43672181865767545
932,0.0002686516068340255,0.016390595072602626,0.19075680297329553,0.4367571441582788
933,0.0002592416393464613,0.0161009825584174,0.1908218108540064,0.4368315589034364
934,0.0002690480044012463,0.016402682841573396,0.19049102273368726,0.4364527726268757
935,0.00025943535949746947,0.016106997221626056,0.19080855263432003,0.43681638320273664
936,0.00026024367282668055,0.016132069700651574,0.1908573576619762,0.4368722440965736
937,0.00025236278411661133,0.01588593038246773,0.190592435025899,0.4365689350216057
938,0.0002476351251556758,0.015736426695907677,0.1907586813516993,0.436759294522394
939,0.00025230096082816465,0.01588398441286583,0.19085549180486336,0.436870108619099
940,0.000255510181099366,0.015984685830486817,0.19041715938499096,0.43636814662047796
941,0.00025255922136782334,0.015892111922832138,0.19057494025014704,0.43654889789134393
942,0.0002461084396161068,0.01568784368917879,0.1922659586165821,0.43848142334263385
943,0.0002558703152434812,0.015995946837979964,0.1907581927016809,0.43675873511777746
944,0.0002505217854718082,0.015827880005604294,0.19058878974693047,0.4365647600836908
945,0.000252160830000912,0.015879572727278024,0.1913086236623857,0.4373884128122117
946,0.0002500909979607273,0.015814265647216354,0.19067641853176495,0.43666511027532867
947,0.00025511123266569913,0.01597220187280699,0.19073349655610158,0.4367304621343714
948,0.00025609085520890277,0.0160028389734104,0.19085965754052212,0.436874876298148
949,0.0002517032055424579,0.015865156965578938,0.19087875461811915,0.43689673221268105
950,0.000243450406208074,0.01560289736581235,0.19062362764639035,0.43660465829671397
951,0.00023933645693613654,0.015470502801658922,0.19099216565225036,0.43702650451917713
952,0.0002458917801086731,0.015680936837723477,0.19100452445956964,0.4370406439446675
953,0.00024405926126443235,0.015622396143499638,0.19080043526066717,0.4368070915869695
954,0.00024296845915877446,0.015587445562335557,0.19081443885554794,0.43682312078866425
955,0.00023893751983867072,0.015457603948823074,0.1904219057805334,0.43637358510860097
956,0.00023636906812694197,0.015374298947494874,0.1908829973172419,0.4369015876799281
957,0.00023354094298526075,0.015282046426616454,0.19068355266250495,0.43667327908002906
958,0.0002322139030354516,0.015238566305117145,0.19073416943437255,0.4367312324924479
959,0.00022783468768651133,0.015094193840232454,0.19127216318694307,0.4373467310806645
960,0.00023003700422248268,0.015166970832123422,0.19095918344545462,0.43698876809988446
961,0.00023409706934766938,0.015300231022689475,0.19081117587096502,0.43681938586899394
962,0.00024141834527093586,0.015537642847965577,0.19103218531646296,0.4370722884334615
963,0.0002359329871961313,0.015360110259894989,0.19087460142224627,0.43689197912326827
964,0.00023228568062824486,0.01524092125260953,0.19091404755911445,0.4369371208298906
965,0.00022229702629800676,0.01490962864386658,0.19074439142714397,0.4367429351771405
966,0.0002285219630217604,0.015116942912565372,0.19110604117777,0.4371567695664451
967,0.00022849417512822874,0.015116023786969532,0.19089920793094028,0.43692013907685723
968,0.00022981928859751205,0.015159791838858213,0.19072543957512522,0.4367212378338443
969,0.00023330316239957125,0.01527426470896623,0.19125277064495871,0.4373245598465272
970,0.00023264832850957969,0.015252813789907083,0.19084677024152658,0.43686012663268614
971,0.00024683185866371824,0.01571088344631575,0.19100000718615298,0.4370354758897188
972,0.00022472823665585208,0.014990938484826495,0.1910272148627961,0.4370666023191387
973,0.00021953763811157496,0.01481680256032235,0.1915460906625447,0.4376597887201253
974,0.0002230452469911777,0.014934699427547167,0.19143414659805036,0.4375318806647698
975,0.00022934959598645984,0.01514429252182022,0.19124327716484474,0.43731370566773314
976,0.00021943004179949527,0.014813171226968763,0.1907232261726342,0.43671870371285243
977,0.00022135521224204624,0.014878011031117239,0.19086219582042138,0.4368777813306845
978,0.0002416417385276877,0.015544829961362965,0.19119633834044786,0.43726003515122197
979,0.00022771654463897594,0.015090279806517039,0.190977142106612,0.4370093158121598
980,0.00022533644408540145,0.015011210613584817,0.19102961997367598,0.43706935373425115
981,0.00023921437298760835,0.015466556597627292,0.19118886035825106,0.43725148411211945
982,0.00022979740553255825,0.015159070074795427,0.1910057725375312,0.43704207181635407
983,0.00023672667790760867,0.015385924668592676,0.19145677656109358,0.43755774083096005
984,0.00023471816885790956,0.015320514640765484,0.19101411795679252,0.4370516193275029
985,0.00022666836313498204,0.015055509394735937,0.1910569295600822,0.4371005943259311
986,0.00024394760492581512,0.015618822136314093,0.19146866073324664,0.4375713207389701
987,0.0002471595333473251,0.01572130825813568,0.19125381233621672,0.43732575082679126
988,0.00024884266215439624,0.015774747609847716,0.190956513512944,0.43698571316799817
989,0.00025273849678581286,0.015897751312239503,0.19153798846784054,0.4376505323518304
990,0.00022490549133045073,0.01499684938013484,0.1911270756026955,0.4371808271215648
991,0.00021626768417923269,0.014706042437693178,0.19086918338125106,0.43688577841496634
992,0.00021413229580521373,0.014633259917230123,0.191202301221967,0.4372668535596621
993,0.0002070303934390623,0.01438855077619224,0.19157896009449485,0.43769733845945974
994,0.00020585708649326702,0.014347720602704355,0.19125588204930172,0.4373281171492427
995,0.0002057010708269711,0.01434228262261524,0.19114082578844355,0.4371965528094241
996,0.00020722332690913814,0.014395253624342231,0.19115892758216263,0.43721725444241405
997,0.00020449933072768173,0.014300326245498098,0.19100058348103724,0.4370361352119951
998,0.00020234148866302528,0.014224678859750236,0.19136660438956615,0.43745468838448415
999,0.00020750187618802374,0.01440492541417774,0.1912287546528912,0.4372971011256434
1000,0.00021284942813688413,0.014589360100322569,0.19101020014251227,0.4370471372089197
1001,0.00024247703045019735,0.01557167397713545,0.1912188006434875,0.43728571968849783
1002,0.0002340854230836086,0.015299850426837793,0.19114088765854353,0.4371966235671812
1003,0.0002093683348421423,0.01446956581387784,0.19105202060842869,0.4370949789329874
1004,0.0002084664549381379,0.01443836746097487,0.1914670867981862,0.4375695222455355
1005,0.0002038388567622475,0.01427721460097338,0.1911205129227838,0.43717332137584036
1006,0.000206815998108562,0.014381098640526809,0.19104813563944098,0.4370905348316765
1007,0.0002002305761521426,0.01415028537352313,0.19147583974625515,0.43757952391108884
1008,0.0002008671430805249,0.014172760601961952,0.19120933731311165,0.43727489902018346
1009,0.00019019296259797268,0.013791046464934148,0.19128707885909005,0.4373637832046568
1010,0.00019910628720883948,0.014110502727005848,0.19128469372787857,0.4373610564829459
1011,0.00019842587521816743,0.014086371967904562,0.19152178434969214,0.43763201933781326
1012,0.00020174936893284823,0.014203850496708567,0.1910012467872432,0.43703689408017166
1013,0.00019888126655053534,0.014102526956206654,0.19149419960186673,0.4376005022870366
1014,0.0001982314825494266,0.014079470251022465,0.19121867766321415,0.43728557907071913
1015,0.0002026288131257405,0.01423477478310565,0.19113349141587044,0.4371881647710405
1016,0.00020126225040251322,0.014186692722495727,0.1910913596799641,0.4371399772154957
1017,0.0002021892392460528,0.014219326258513545,0.191384488879278,0.43747512944083805
1018,0.0001909634820728027,0.01381895372569149,0.1913120562777768,0.43739233678446726
1019,0.00018865933967426437,0.013735331800661547,0.19149114737623973,0.4375970148164173
1020,0.00018835629859433782,0.013724295923446777,0.19129571365897427,0.43737365450947574
1021,0.000187751499401015,0.013702244319855597,0.1914833470493606,0.4375881020427322
1022,0.00019863175074946293,0.014093677687156853,0.19140373256159948,0.4374971229180821
1023,0.0001916491477403955,0.013843740381139611,0.19145228317504703,0.4375526061801564
1024,0.00019199807598408757,0.013856337033433027,0.1912124953157683,0.4372785100090883
1025,0.0001842079975212422,0.013572324691122085,0.19133428368861585,0.43741774505455977
1026,0.00018340894299160302,0.013542855791582624,0.19145077031534588,0.4375508774020981
1027,0.00018723234333436803,0.013683287007673559,0.1910811958610141,0.43712835170120695
1028,0.00018526623804304297,0.013611254095161215,0.19065333169328091,0.4366386740696258
1029,0.000190224261817635,0.013792181184194,0.19103146283951924,0.43707146193674007
1030,0.00017906285492756224,0.013381436953016752,0.19128742012831962,0.43736417334793165
1031,0.0001785196813418938,0.01336112575129408,0.1916999804303431,0.4378355632316122
1032,0.00018800578860152632,0.013711520287755342,0.1912246547646623,0.4372924133399324
1033,0.00018616048549991536,0.01364406411227664,0.19130232483928267,0.4373812122614352
1034,0.0001823563522684951,0.013503938398426405,0.1913441864315336,0.4374290644567798
1035,0.00018125797350607446,0.013463208143160918,0.1912112884205329,0.4372771299994237
1036,0.00018638723739839488,0.013652371127331505,0.1912876908444131,0.4373644828337266
1037,0.0001771700399981928,0.013310523656047226,0.19155222857468435,0.4376668008596087
1038,0.00017598782277446182,0.013266040207027183,0.1914748979783618,0.4375784477992053
1039,0.0001774629950734356,0.013321523751937524,0.19123903449110724,0.43730885480528203
1040,0.00017675289765263513,0.013294844777305042,0.1913663625029947,0.437454411913967
1041,0.00017339333989393232,0.013167890487619203,0.19154268369698763,0.4376558964494682
1042,0.00017175322501986078,0.013105465463685783,0.19139570114795498,0.43748794400298047
1043,0.00017665426793728322,0.013291134937893122,0.19128528412773274,0.4373617314394719
1044,0.00017974370538813622,0.013406852926326008,0.1913537818836046,0.437440032328552
1045,0.00017447642505544444,0.013208952458671522,0.1917472886871279,0.43788958504071307
1046,0.000170837362870323,0.013070476765226394,0.19152405081794163,0.4376346087981864
1047,0.00017021687262768167,0.013046718845276067,0.19139113037432884,0.4374827200865525
1048,0.0001731921748235992,0.013160249800957396,0.19150667754957262,0.4376147592912888
1049,0.00017060401446168782,0.013061547169523518,0.19191612854879192,0.4380823307881658
1050,0.00016737918449184614,0.012937510753303594,0.19147869773983345,0.437582789583678
